id,name,cx,cy,w,h,class_id,anchor_id
0,VOC2007/Annotations/000001.xml,0.34419263456090654,0.611,0.4164305949008499,0.262,11,1
0,VOC2007/Annotations/000001.xml,0.509915014164306,0.51,0.9745042492917847,0.972,14,2
1,VOC2007/Annotations/000002.xml,0.5164179104477612,0.501,0.20298507462686566,0.202,18,4
2,VOC2007/Annotations/000003.xml,0.338,0.4666666666666667,0.184,0.10666666666666667,17,4
2,VOC2007/Annotations/000003.xml,0.546,0.48133333333333334,0.136,0.13066666666666665,8,4
3,VOC2007/Annotations/000004.xml,0.097,0.8288177339901478,0.142,0.12561576354679804,6,4
3,VOC2007/Annotations/000004.xml,0.862,0.8854679802955665,0.276,0.14532019704433496,6,4
3,VOC2007/Annotations/000004.xml,0.569,0.8657635467980296,0.198,0.11576354679802955,6,4
3,VOC2007/Annotations/000004.xml,0.427,0.8509852216748769,0.154,0.09113300492610837,6,4
3,VOC2007/Annotations/000004.xml,0.328,0.8362068965517241,0.1,0.0960591133004926,6,3
3,VOC2007/Annotations/000004.xml,0.258,0.8349753694581281,0.084,0.06896551724137931,6,3
3,VOC2007/Annotations/000004.xml,0.205,0.8288177339901478,0.074,0.0665024630541872,6,3
4,VOC2007/Annotations/000006.xml,0.469,0.5026666666666667,0.19,0.2853333333333333,15,4
4,VOC2007/Annotations/000006.xml,0.523,0.7786666666666666,0.43,0.44266666666666665,10,1
4,VOC2007/Annotations/000006.xml,0.621,0.776,0.222,0.448,8,0
4,VOC2007/Annotations/000006.xml,0.387,0.7813333333333333,0.222,0.43733333333333335,8,0
5,VOC2007/Annotations/000008.xml,0.556,0.35333333333333333,0.344,0.6213333333333333,8,0
6,VOC2007/Annotations/000010.xml,0.4872881355932203,0.5458333333333333,0.4830508474576271,0.6875,12,2
6,VOC2007/Annotations/000010.xml,0.5338983050847458,0.37083333333333335,0.3163841807909605,0.44166666666666665,14,0
7,VOC2007/Annotations/000011.xml,0.456,0.5540123456790124,0.408,0.7932098765432098,7,2
8,VOC2007/Annotations/000013.xml,0.745,0.5493333333333333,0.294,0.24533333333333332,9,4
9,VOC2007/Annotations/000014.xml,0.374,0.5870870870870871,0.46,0.19519519519519518,5,1
9,VOC2007/Annotations/000014.xml,0.685,0.7657657657657657,0.63,0.3663663663663664,6,1
9,VOC2007/Annotations/000014.xml,0.916,0.6036036036036037,0.168,0.12612612612612611,6,4
9,VOC2007/Annotations/000014.xml,0.658,0.10960960960960961,0.06,0.17117117117117117,14,3
9,VOC2007/Annotations/000014.xml,0.692,0.09759759759759759,0.06,0.17117117117117117,14,3
9,VOC2007/Annotations/000014.xml,0.758,0.1036036036036036,0.088,0.15915915915915915,14,3
10,VOC2007/Annotations/000015.xml,0.437,0.6586666666666666,0.566,0.592,1,2
11,VOC2007/Annotations/000018.xml,0.5118421052631579,0.5421052631578948,0.8605263157894737,0.8736842105263158,11,2
12,VOC2007/Annotations/000022.xml,0.436,0.5813253012048193,0.6,0.5421686746987951,12,2
12,VOC2007/Annotations/000022.xml,0.441,0.4126506024096386,0.138,0.5602409638554217,14,0
13,VOC2007/Annotations/000025.xml,0.061,0.44266666666666665,0.114,0.43733333333333335,9,4
13,VOC2007/Annotations/000025.xml,0.301,0.5253333333333333,0.33,0.43733333333333335,9,0
13,VOC2007/Annotations/000025.xml,0.441,0.728,0.626,0.5333333333333333,9,2
13,VOC2007/Annotations/000025.xml,0.816,0.5026666666666667,0.352,0.9946666666666667,14,2
13,VOC2007/Annotations/000025.xml,0.562,0.504,0.24,0.9866666666666667,14,0
13,VOC2007/Annotations/000025.xml,0.355,0.216,0.17,0.35733333333333334,14,4
13,VOC2007/Annotations/000025.xml,0.225,0.29333333333333333,0.174,0.35733333333333334,9,4
13,VOC2007/Annotations/000025.xml,0.162,0.25733333333333336,0.092,0.22666666666666666,14,4
13,VOC2007/Annotations/000025.xml,0.61,0.116,0.104,0.22666666666666666,14,4
13,VOC2007/Annotations/000025.xml,0.664,0.15733333333333333,0.048,0.19733333333333333,14,3
14,VOC2007/Annotations/000027.xml,0.5380658436213992,0.452,0.360082304526749,0.5,14,0
15,VOC2007/Annotations/000028.xml,0.5826666666666667,0.518,0.8293333333333334,0.964,7,2
16,VOC2007/Annotations/000029.xml,0.34,0.5332326283987915,0.456,0.6858006042296072,11,2
17,VOC2007/Annotations/000031.xml,0.471,0.4955223880597015,0.778,0.5313432835820896,18,2
18,VOC2007/Annotations/000037.xml,0.525,0.58,0.806,0.648,11,2
19,VOC2007/Annotations/000038.xml,0.438,0.5653333333333334,0.24,0.18133333333333335,1,4
19,VOC2007/Annotations/000038.xml,0.044,0.7333333333333333,0.084,0.21333333333333335,13,3
19,VOC2007/Annotations/000038.xml,0.453,0.468,0.138,0.344,14,4
20,VOC2007/Annotations/000040.xml,0.385,0.5150602409638554,0.766,0.7168674698795181,2,2
21,VOC2007/Annotations/000043.xml,0.7477477477477478,0.604,0.45045045045045046,0.292,14,1
21,VOC2007/Annotations/000043.xml,0.38288288288288286,0.645,0.7357357357357357,0.71,14,2
