id,name,cx,cy,w,h,class_id
0,VOC2007/Annotations/000001.xml,0.3441926345609065,0.611,0.4164305949008499,0.262,11
0,VOC2007/Annotations/000001.xml,0.509915014164306,0.51,0.9745042492917848,0.972,14
1,VOC2007/Annotations/000002.xml,0.5164179104477612,0.501,0.2029850746268656,0.202,18
2,VOC2007/Annotations/000003.xml,0.338,0.4666666666666667,0.184,0.1066666666666666,17
2,VOC2007/Annotations/000003.xml,0.546,0.4813333333333333,0.136,0.1306666666666666,8
3,VOC2007/Annotations/000004.xml,0.097,0.8288177339901478,0.142,0.125615763546798,6
3,VOC2007/Annotations/000004.xml,0.862,0.8854679802955665,0.276,0.1453201970443349,6
3,VOC2007/Annotations/000004.xml,0.569,0.8657635467980296,0.198,0.1157635467980295,6
3,VOC2007/Annotations/000004.xml,0.427,0.8509852216748769,0.154,0.0911330049261083,6
3,VOC2007/Annotations/000004.xml,0.328,0.8362068965517241,0.1,0.0960591133004926,6
3,VOC2007/Annotations/000004.xml,0.258,0.8349753694581281,0.084,0.0689655172413793,6
3,VOC2007/Annotations/000004.xml,0.205,0.8288177339901478,0.074,0.0665024630541872,6
4,VOC2007/Annotations/000006.xml,0.469,0.5026666666666667,0.19,0.2853333333333333,15
4,VOC2007/Annotations/000006.xml,0.523,0.7786666666666666,0.43,0.4426666666666666,10
4,VOC2007/Annotations/000006.xml,0.621,0.776,0.222,0.448,8
4,VOC2007/Annotations/000006.xml,0.387,0.7813333333333333,0.222,0.4373333333333333,8
5,VOC2007/Annotations/000008.xml,0.556,0.3533333333333333,0.344,0.6213333333333333,8
6,VOC2007/Annotations/000010.xml,0.4872881355932203,0.5458333333333333,0.4830508474576271,0.6875,12
6,VOC2007/Annotations/000010.xml,0.5338983050847458,0.3708333333333333,0.3163841807909605,0.4416666666666666,14
7,VOC2007/Annotations/000011.xml,0.456,0.5540123456790124,0.408,0.7932098765432098,7
8,VOC2007/Annotations/000013.xml,0.745,0.5493333333333333,0.294,0.2453333333333333,9
9,VOC2007/Annotations/000014.xml,0.374,0.5870870870870871,0.46,0.1951951951951951,5
9,VOC2007/Annotations/000014.xml,0.685,0.7657657657657657,0.63,0.3663663663663664,6
9,VOC2007/Annotations/000014.xml,0.916,0.6036036036036037,0.168,0.1261261261261261,6
9,VOC2007/Annotations/000014.xml,0.658,0.1096096096096096,0.06,0.1711711711711711,14
9,VOC2007/Annotations/000014.xml,0.692,0.0975975975975975,0.06,0.1711711711711711,14
9,VOC2007/Annotations/000014.xml,0.758,0.1036036036036036,0.088,0.1591591591591591,14
10,VOC2007/Annotations/000015.xml,0.437,0.6586666666666666,0.566,0.592,1
11,VOC2007/Annotations/000018.xml,0.5118421052631579,0.5421052631578948,0.8605263157894737,0.8736842105263158,11
12,VOC2007/Annotations/000022.xml,0.436,0.5813253012048193,0.6,0.5421686746987951,12
12,VOC2007/Annotations/000022.xml,0.441,0.4126506024096386,0.138,0.5602409638554217,14
13,VOC2007/Annotations/000025.xml,0.061,0.4426666666666666,0.114,0.4373333333333333,9
13,VOC2007/Annotations/000025.xml,0.301,0.5253333333333333,0.33,0.4373333333333333,9
13,VOC2007/Annotations/000025.xml,0.441,0.728,0.626,0.5333333333333333,9
13,VOC2007/Annotations/000025.xml,0.816,0.5026666666666667,0.352,0.9946666666666668,14
13,VOC2007/Annotations/000025.xml,0.562,0.504,0.24,0.9866666666666668,14
13,VOC2007/Annotations/000025.xml,0.355,0.216,0.17,0.3573333333333333,14
13,VOC2007/Annotations/000025.xml,0.225,0.2933333333333333,0.174,0.3573333333333333,9
13,VOC2007/Annotations/000025.xml,0.162,0.2573333333333333,0.092,0.2266666666666666,14
13,VOC2007/Annotations/000025.xml,0.61,0.116,0.104,0.2266666666666666,14
13,VOC2007/Annotations/000025.xml,0.664,0.1573333333333333,0.048,0.1973333333333333,14
14,VOC2007/Annotations/000027.xml,0.5380658436213992,0.452,0.360082304526749,0.5,14
15,VOC2007/Annotations/000028.xml,0.5826666666666667,0.518,0.8293333333333334,0.964,7
16,VOC2007/Annotations/000029.xml,0.34,0.5332326283987915,0.456,0.6858006042296072,11
17,VOC2007/Annotations/000031.xml,0.471,0.4955223880597015,0.778,0.5313432835820896,18
18,VOC2007/Annotations/000037.xml,0.525,0.58,0.806,0.648,11
19,VOC2007/Annotations/000038.xml,0.438,0.5653333333333334,0.24,0.1813333333333333,1
19,VOC2007/Annotations/000038.xml,0.044,0.7333333333333333,0.084,0.2133333333333333,13
19,VOC2007/Annotations/000038.xml,0.453,0.468,0.138,0.344,14
20,VOC2007/Annotations/000040.xml,0.385,0.5150602409638554,0.766,0.7168674698795181,2
21,VOC2007/Annotations/000043.xml,0.7477477477477478,0.604,0.4504504504504504,0.292,14
21,VOC2007/Annotations/000043.xml,0.3828828828828828,0.645,0.7357357357357357,0.71,14
21,VOC2007/Annotations/000043.xml,0.5135135135135135,0.506,0.9129129129129128,0.988,14
22,VOC2007/Annotations/000045.xml,0.763,0.4213333333333333,0.406,0.5013333333333333,19
23,VOC2007/Annotations/000049.xml,0.534,0.5028089887640449,0.356,0.2696629213483146,7
24,VOC2007/Annotations/000053.xml,0.461,0.3653333333333333,0.778,0.6666666666666666,7
25,VOC2007/Annotations/000054.xml,0.496,0.4613333333333333,0.896,0.6346666666666667,5
26,VOC2007/Annotations/000055.xml,0.484,0.5315315315315315,0.132,0.2702702702702703,13
26,VOC2007/Annotations/000055.xml,0.492,0.4414414414414414,0.108,0.2402402402402402,14
26,VOC2007/Annotations/000055.xml,0.892,0.90990990990991,0.04,0.1441441441441441,14
27,VOC2007/Annotations/000056.xml,0.552,0.5898203592814372,0.444,0.8203592814371258,12
28,VOC2007/Annotations/000057.xml,0.518,0.548,0.504,0.8133333333333334,2
29,VOC2007/Annotations/000058.xml,0.77,0.4986666666666666,0.204,0.992,14
29,VOC2007/Annotations/000058.xml,0.505,0.5413333333333333,0.226,0.656,14
29,VOC2007/Annotations/000058.xml,0.613,0.4266666666666667,0.11,0.5706666666666667,14
29,VOC2007/Annotations/000058.xml,0.388,0.6453333333333333,0.66,0.7093333333333334,13
30,VOC2007/Annotations/000059.xml,0.3066666666666666,0.367,0.144,0.09,19
30,VOC2007/Annotations/000059.xml,0.6,0.335,0.256,0.13,19
30,VOC2007/Annotations/000059.xml,0.584,0.71,0.5813333333333334,0.58,14
30,VOC2007/Annotations/000059.xml,0.2493333333333333,0.628,0.1146666666666666,0.168,14
30,VOC2007/Annotations/000059.xml,0.3946666666666666,0.627,0.1226666666666666,0.158,14
31,VOC2007/Annotations/000062.xml,0.329,0.7477477477477478,0.426,0.3663663663663664,16
32,VOC2007/Annotations/000067.xml,0.494,0.5183823529411765,0.812,0.5073529411764706,0
33,VOC2007/Annotations/000068.xml,0.293,0.56,0.478,0.88,2
34,VOC2007/Annotations/000069.xml,0.443,0.3386666666666666,0.81,0.336,3
34,VOC2007/Annotations/000069.xml,0.695,0.7066666666666667,0.17,0.5866666666666667,14
35,VOC2007/Annotations/000070.xml,0.736,0.48,0.04,0.0906666666666666,15
36,VOC2007/Annotations/000071.xml,0.504,0.4653333333333333,0.764,0.5306666666666666,6
37,VOC2007/Annotations/000074.xml,0.533,0.4586666666666666,0.834,0.592,6
38,VOC2007/Annotations/000075.xml,0.4879518072289157,0.431,0.3614457831325301,0.53,11
39,VOC2007/Annotations/000076.xml,0.328,0.604,0.404,0.792,14
39,VOC2007/Annotations/000076.xml,0.705,0.6,0.382,0.8,14
39,VOC2007/Annotations/000076.xml,0.808,0.5213333333333333,0.168,0.3493333333333333,14
39,VOC2007/Annotations/000076.xml,0.972,0.6666666666666666,0.056,0.496,14
39,VOC2007/Annotations/000076.xml,0.935,0.6186666666666667,0.042,0.1226666666666666,14
39,VOC2007/Annotations/000076.xml,0.897,0.5146666666666667,0.038,0.1226666666666666,14
39,VOC2007/Annotations/000076.xml,0.535,0.452,0.082,0.1466666666666666,14
39,VOC2007/Annotations/000076.xml,0.128,0.5973333333333334,0.08,0.3306666666666666,14
39,VOC2007/Annotations/000076.xml,0.197,0.536,0.086,0.2346666666666666,14
39,VOC2007/Annotations/000076.xml,0.027,0.5893333333333334,0.05,0.3306666666666666,14
39,VOC2007/Annotations/000076.xml,0.069,0.5,0.042,0.072,14
40,VOC2007/Annotations/000079.xml,0.391,0.5742296918767507,0.778,0.8515406162464986,11
41,VOC2007/Annotations/000080.xml,0.515,0.6453333333333333,0.046,0.2133333333333333,3
41,VOC2007/Annotations/000080.xml,0.181,0.6893333333333334,0.082,0.0826666666666666,3
42,VOC2007/Annotations/000082.xml,0.515,0.5870870870870871,0.942,0.6156156156156156,6
42,VOC2007/Annotations/000082.xml,0.208,0.1336336336336336,0.412,0.2612612612612612,6
43,VOC2007/Annotations/000084.xml,0.729,0.5213333333333333,0.102,0.2106666666666666,8
43,VOC2007/Annotations/000084.xml,0.637,0.592,0.11,0.272,8
43,VOC2007/Annotations/000084.xml,0.335,0.6,0.102,0.272,8
43,VOC2007/Annotations/000084.xml,0.523,0.66,0.118,0.296,8
43,VOC2007/Annotations/000084.xml,0.488,0.6173333333333333,0.352,0.264,10
44,VOC2007/Annotations/000085.xml,0.276,0.6015151515151516,0.464,0.7787878787878788,14
44,VOC2007/Annotations/000085.xml,0.838,0.3196969696969697,0.324,0.5666666666666667,14
45,VOC2007/Annotations/000086.xml,0.664,0.4564564564564564,0.096,0.1261261261261261,11
46,VOC2007/Annotations/000087.xml,0.6576576576576577,0.37,0.5945945945945946,0.076,18
47,VOC2007/Annotations/000088.xml,0.623,0.496,0.754,0.9546666666666668,18
48,VOC2007/Annotations/000090.xml,0.539,0.515015015015015,0.306,0.6396396396396397,8
48,VOC2007/Annotations/000090.xml,0.34,0.4324324324324324,0.548,0.6666666666666666,14
49,VOC2007/Annotations/000092.xml,0.415,0.532,0.822,0.712,7
50,VOC2007/Annotations/000094.xml,0.516,0.5015015015015015,0.968,0.996996996996997,13
51,VOC2007/Annotations/000096.xml,0.2696969696969697,0.644,0.5272727272727272,0.712,14
51,VOC2007/Annotations/000096.xml,0.7121212121212122,0.609,0.5757575757575758,0.782,14
52,VOC2007/Annotations/000097.xml,0.328,0.612,0.424,0.296,17
52,VOC2007/Annotations/000097.xml,0.157,0.7933333333333333,0.31,0.4133333333333333,8
52,VOC2007/Annotations/000097.xml,0.475,0.4986666666666666,0.118,0.256,14
53,VOC2007/Annotations/000098.xml,0.5361111111111111,0.4296296296296296,0.6888888888888889,0.3407407407407407,7
54,VOC2007/Annotations/000100.xml,0.5034722222222222,0.525390625,0.9930555555555556,0.68359375,18
55,VOC2007/Annotations/000103.xml,0.048,0.6893333333333334,0.092,0.0933333333333333,6
55,VOC2007/Annotations/000103.xml,0.111,0.6653333333333333,0.118,0.0826666666666666,6
55,VOC2007/Annotations/000103.xml,0.241,0.632,0.09,0.08,6
56,VOC2007/Annotations/000105.xml,0.342,0.4729729729729729,0.596,0.93993993993994,3
56,VOC2007/Annotations/000105.xml,0.497,0.4294294294294294,0.186,0.4324324324324324,14
56,VOC2007/Annotations/000105.xml,0.409,0.46996996996997,0.138,0.2972972972972973,14
57,VOC2007/Annotations/000106.xml,0.549,0.5225225225225225,0.374,0.4684684684684684,2
58,VOC2007/Annotations/000108.xml,0.813,0.488,0.374,0.2773333333333333,11
58,VOC2007/Annotations/000108.xml,0.306,0.4866666666666667,0.608,0.424,11
58,VOC2007/Annotations/000108.xml,0.501,0.5786666666666667,0.998,0.8426666666666667,17
59,VOC2007/Annotations/000111.xml,0.915,0.86,0.17,0.28,14
59,VOC2007/Annotations/000111.xml,0.32,0.532,0.044,0.072,14
59,VOC2007/Annotations/000111.xml,0.247,0.544,0.046,0.096,14
59,VOC2007/Annotations/000111.xml,0.233,0.5666666666666667,0.098,0.0773333333333333,13
60,VOC2007/Annotations/000114.xml,0.59,0.572,0.548,0.8026666666666666,7
61,VOC2007/Annotations/000115.xml,0.3306666666666666,0.656,0.656,0.436,2
62,VOC2007/Annotations/000116.xml,0.0613333333333333,0.487,0.1173333333333333,0.234,8
62,VOC2007/Annotations/000116.xml,0.144,0.37,0.2773333333333333,0.352,15
62,VOC2007/Annotations/000116.xml,0.6253333333333333,0.298,0.2266666666666666,0.212,15
63,VOC2007/Annotations/000119.xml,0.416,0.592,0.404,0.672,7
64,VOC2007/Annotations/000124.xml,0.106,0.2026666666666666,0.204,0.3733333333333333,14
64,VOC2007/Annotations/000124.xml,0.55,0.2173333333333333,0.18,0.3013333333333333,14
64,VOC2007/Annotations/000124.xml,0.556,0.52,0.8,0.96,14
64,VOC2007/Annotations/000124.xml,0.297,0.172,0.314,0.3333333333333333,15
65,VOC2007/Annotations/000126.xml,0.337,0.9232558139534884,0.362,0.1534883720930232,10
66,VOC2007/Annotations/000127.xml,0.579,0.7106666666666667,0.206,0.2746666666666666,2
66,VOC2007/Annotations/000127.xml,0.404,0.8013333333333333,0.116,0.3973333333333333,2
66,VOC2007/Annotations/000127.xml,0.439,0.528,0.606,0.944,14
67,VOC2007/Annotations/000128.xml,0.511,0.4741144414168937,0.81,0.3106267029972752,0
68,VOC2007/Annotations/000135.xml,0.54,0.604,0.248,0.1733333333333333,6
69,VOC2007/Annotations/000136.xml,0.738,0.6293333333333333,0.152,0.1653333333333333,7
70,VOC2007/Annotations/000137.xml,0.3903903903903903,0.912,0.2042042042042042,0.104,6
71,VOC2007/Annotations/000139.xml,0.376,0.5973053892215568,0.296,0.4520958083832335,1
71,VOC2007/Annotations/000139.xml,0.416,0.3907185628742515,0.228,0.4700598802395209,14
71,VOC2007/Annotations/000139.xml,0.099,0.7589820359281437,0.194,0.4820359281437126,14
72,VOC2007/Annotations/000144.xml,0.573,0.7867867867867868,0.606,0.4264264264264264,10
72,VOC2007/Annotations/000144.xml,0.469,0.7027027027027027,0.054,0.2522522522522522,4
72,VOC2007/Annotations/000144.xml,0.51,0.5570570570570571,0.04,0.1771771771771771,4
72,VOC2007/Annotations/000144.xml,0.136,0.6501501501501501,0.264,0.6996996996996997,14
72,VOC2007/Annotations/000144.xml,0.445,0.3888888888888889,0.226,0.3813813813813814,14
72,VOC2007/Annotations/000144.xml,0.789,0.4609609609609609,0.174,0.9039039039039038,14
72,VOC2007/Annotations/000144.xml,0.844,0.512012012012012,0.312,0.975975975975976,14
73,VOC2007/Annotations/000145.xml,0.432,0.5476878612716763,0.656,0.5867052023121387,18
74,VOC2007/Annotations/000148.xml,0.596,0.5888888888888889,0.668,0.5555555555555556,2
75,VOC2007/Annotations/000149.xml,0.465,0.484,0.474,0.9573333333333334,15
76,VOC2007/Annotations/000151.xml,0.704,0.4,0.592,0.256,4
76,VOC2007/Annotations/000151.xml,0.5053333333333333,0.489,0.9893333333333332,0.782,14
77,VOC2007/Annotations/000152.xml,0.183,0.3768768768768769,0.126,0.1591591591591591,6
77,VOC2007/Annotations/000152.xml,0.913,0.3738738738738739,0.174,0.1891891891891892,6
77,VOC2007/Annotations/000152.xml,0.73,0.3513513513513513,0.224,0.1441441441441441,6
77,VOC2007/Annotations/000152.xml,0.521,0.551051051051051,0.578,0.6096096096096096,6
78,VOC2007/Annotations/000155.xml,0.4027777777777778,0.415,0.1277777777777777,0.19,1
78,VOC2007/Annotations/000155.xml,0.7333333333333333,0.707,0.2277777777777777,0.262,1
78,VOC2007/Annotations/000155.xml,0.3138888888888889,0.096,0.1333333333333333,0.164,14
78,VOC2007/Annotations/000155.xml,0.3958333333333333,0.328,0.1583333333333333,0.176,14
78,VOC2007/Annotations/000155.xml,0.7222222222222222,0.609,0.2166666666666666,0.218,14
79,VOC2007/Annotations/000157.xml,0.6375,0.7255639097744361,0.615,0.2330827067669172,7
79,VOC2007/Annotations/000157.xml,0.5425,0.5657894736842105,0.915,0.868421052631579,8
80,VOC2007/Annotations/000160.xml,0.338,0.82,0.668,0.3493333333333333,17
81,VOC2007/Annotations/000166.xml,0.678,0.6066666666666667,0.06,0.3066666666666666,14
81,VOC2007/Annotations/000166.xml,0.535,0.5426666666666666,0.098,0.1253333333333333,14
81,VOC2007/Annotations/000166.xml,0.024,0.5813333333333334,0.04,0.256,14
81,VOC2007/Annotations/000166.xml,0.073,0.544,0.042,0.1386666666666666,14
81,VOC2007/Annotations/000166.xml,0.227,0.4693333333333333,0.186,0.3306666666666666,14
81,VOC2007/Annotations/000166.xml,0.277,0.6626666666666666,0.362,0.456,12
82,VOC2007/Annotations/000167.xml,0.505,0.5240641711229946,0.902,0.9518716577540108,11
83,VOC2007/Annotations/000168.xml,0.4638364779874214,0.4229166666666666,0.4748427672955975,0.4208333333333333,14
83,VOC2007/Annotations/000168.xml,0.4795597484276729,0.61875,0.3050314465408805,0.725,12
84,VOC2007/Annotations/000172.xml,0.485,0.5,0.854,0.712,6
85,VOC2007/Annotations/000175.xml,0.444,0.4593373493975903,0.788,0.713855421686747,16
86,VOC2007/Annotations/000176.xml,0.2962382445141066,0.440625,0.335423197492163,0.31875,16
86,VOC2007/Annotations/000176.xml,0.7241379310344828,0.4541666666666666,0.3510971786833856,0.275,16
86,VOC2007/Annotations/000176.xml,0.9498432601880876,0.5135416666666667,0.1003134796238244,0.1270833333333333,16
86,VOC2007/Annotations/000176.xml,0.1332288401253918,0.50625,0.2539184952978056,0.1458333333333333,16
87,VOC2007/Annotations/000178.xml,0.528,0.452,0.096,0.4506666666666666,4
87,VOC2007/Annotations/000178.xml,0.753,0.384,0.082,0.384,4
87,VOC2007/Annotations/000178.xml,0.693,0.3013333333333333,0.062,0.2826666666666667,4
87,VOC2007/Annotations/000178.xml,0.371,0.3266666666666666,0.074,0.3066666666666666,4
87,VOC2007/Annotations/000178.xml,0.453,0.4346666666666666,0.098,0.432,4
87,VOC2007/Annotations/000178.xml,0.103,0.2893333333333333,0.202,0.5733333333333334,14
